name,U_param,spin,oxidation_states_A,oxidation_states_B,electronegativity_A,electronegativity_B,Tolerance_factor,Octahedral_factor,ionic_ration_AO,ionic_ration_BO,Diff_A_O,Diff_B_O,Z_1,atomic_radius_1,mendeleev_no_1,common_oxidation_states_1,X_1,thermal_conductivity_1,average_ionic_radius_1,atomic_orbitals_1,s_filling,s_center,s_sigma_c,s_skewness,s_kurtosis,dz2_filling,dz2_center,dz2_sigma_c,dz2_skewness,dz2_kurtosis,dzx_filling,dzx_center,dzx_sigma_c,dzx_skewness,dzx_kurtosis,dzy_filling,dzy_center,dzy_sigma_c,dzy_skewness,dzy_kurtosis,dx2_y2_filling,dx2_y2_center,dx2_y2_sigma_c,dx2_y2_skewness,dx2_y2_kurtosis,dxy_filling,dxy_center,dxy_sigma_c,dxy_skewness,dxy_kurtosis,pz_filling,pz_center,pz_sigma_c,pz_skewness,pz_kurtosis,px_filling,px_center,px_sigma_c,px_skewness,px_kurtosis,py_filling,py_center,py_sigma_c,py_skewness,py_kurtosis,eg_ratio
RbPbSn2O6,0,1,3,-4,1.575,1.96,0.89699371,0.658730159,1.104166667,0.658730159,-1.865,-1.48,26.7,1.065,86.3,-1.7,2.771,22.715948,1.20025,-1.581308,0.933519716,-12.75796658,6.169527752,2.421535229,9.797312761,0.980971917,-18.18756818,5.563843529,2.980346859,11.22413373,0.989419891,-19.05336674,3.898661293,5.756082608,37.28762394,0.991629155,-19.11054016,3.680486076,5.912220815,39.50759211,0.983215743,-18.22204097,5.507695854,3.038712997,11.77367507,0.987170278,-18.98538762,4.140383065,5.559873054,34.61169912,0.73022375,-0.103088098,3.052462816,1.654474293,8.516042947,0.706589978,-0.398264558,5.680941833,0.502361752,3.327597017,0.719566359,-0.060887648,3.114421105,1.644124787,8.127141635,0.412555769
LaCaFe2O6,5.3,1,5,2,1.05,1.83,0.80869585,0.676587302,0.917460317,0.676587302,-2.39,-1.61,17.7,1.015,77.7,-0.3,2.64,37.315948,1.1577,-0.5897772,0.996802964,-33.9212811,5.272153708,5.474085836,32.98298043,0.276101174,1.041124852,4.659025644,-1.699720662,6.656505397,0.722989937,-1.600851574,2.114333161,-0.516124158,3.732170128,0.724249787,-1.597353143,2.120548574,-0.498057738,3.728391861,0.300205618,1.038261938,4.6504502,-1.718950326,6.670546078,0.722443495,-1.599353588,2.118583545,-0.493440296,3.820081607,0.806403232,-1.875592426,2.229744311,-1.182699776,14.0881164,0.794178574,-2.4063557,3.743405225,-0.875988367,25.99905095,0.805100854,-1.810949532,2.332296978,-0.788989789,12.86308729,0.219972829
AgSnTl2O6,0,1,-3,1,1.945,1.62,0.605052476,1.057539683,0.760582011,1.057539683,-1.495,-1.82,30.7,1.045,91.6,-1.3,2.777,58.915948,1.214166667,-1.3567637,0.533253767,-0.577993217,2.030235178,-0.713667277,9.394385372,0.533599238,-1.820033776,5.352932399,-1.676946252,4.899908579,0.855087484,-1.042684608,1.378840609,0.560555019,10.40308182,0.862346992,-1.052889324,1.31366111,0.286877823,10.95483434,0.670813556,-2.199693118,5.153372458,-1.796236998,5.217423069,0.857879979,-1.034856955,1.441406581,0.775535683,9.842674078,0.715512392,-0.393264224,1.578834395,1.224161442,6.936618732,0.747978176,-1.425442073,2.569267708,-0.173425298,4.46104948,0.706869673,-0.370500766,1.614611157,1.241426783,6.638571009,0.685785286
KLaSn2O6,0,1,4,-4,0.96,1.96,0.881684341,0.658730159,1.068253968,0.658730159,-2.48,-1.48,22.4,1.065,81.5,-1.6,2.648,24.715948,1.1912,-1.454189,0.985664219,-29.04681451,5.354835109,6.04432436,43.22595889,0.987544804,-18.87739917,5.50892952,2.754612143,9.743910535,0.996868244,-19.90059839,3.178536311,5.461137159,33.10256305,0.997053423,-19.90278674,3.167840083,5.456105367,33.01366499,0.992854512,-18.9996027,5.228951776,2.757712525,9.738039184,0.9965021,-19.89678381,3.194769095,5.459826376,33.10358077,0.899816183,-1.57943582,2.307766423,0.680525234,12.44629716,0.866198008,-3.214426645,3.98497062,-0.338584054,6.250716084,0.895346765,-1.546997789,2.352071536,0.721959041,11.81704515,0.414547902
CaAgY2O6,0,1,3,3,1.465,1.22,0.729652215,0.825396825,0.883597884,0.825396825,-1.975,-2.22,19.3,1.06,74.3,-0.3,2.601,66.415948,1.186666667,-1.1986921,0.508749179,-15.84154932,8.746566909,0.234058401,7.574030573,0.953065396,-4.190430472,5.261230144,-1.547027766,3.866676366,0.736096292,-0.334480086,2.999014401,1.14349213,3.294041389,0.729777986,-0.302359098,3.007500468,1.086011337,3.150608016,0.934309018,-3.925771967,5.299069319,-1.588730809,3.910930168,0.733446113,-0.224110226,3.106762119,1.10890814,3.093281203,0.679559331,-0.491611002,1.990962165,1.354000632,9.896890325,0.841304593,-1.400300549,2.519920243,-6.06741318,55.81689918,0.683554184,-0.561433283,1.871603359,1.232814848,11.04545492,0.68948643
LaBiFe2O6,5.3,1,6,2,1.56,1.83,0.791122782,0.676587302,0.875793651,0.676587302,-1.88,-1.61,24,0.995,84.8,-0.2,2.742,18.115948,1.1472,-0.618249,0.988922981,-19.65507273,4.203176503,2.963193214,16.64036446,0.351681326,0.061168953,4.664418139,-1.744344389,6.678030899,0.717624107,-1.439791863,2.03800198,-0.803346647,4.317034362,0.71874092,-1.435992952,2.043856315,-0.784071712,4.305552327,0.390270585,0.098002617,4.80427188,-1.603032365,6.184802895,0.719592096,-1.444265959,2.032421426,-0.81791802,4.349946772,0.834112503,-2.06009625,2.458464291,-0.682237534,9.261705512,0.926606066,-3.441032336,2.703158392,-3.293980491,80.74910887,0.846273342,-2.084164356,2.434173982,-0.716528277,9.587230584,0.198873416
AgEuMn2O6,3.9,2,3,2,1.565,1.55,0.89024435,0.514550265,0.906812169,0.514550265,-1.875,-1.89,20.8,0.985,81.5,-0.5,2.687,45.975948,1.114183333,-0.896296,0.465627829,-11.99443995,12.31166525,-0.341674133,5.202687066,0.412252524,-0.018543149,5.260534156,-1.094283452,4.417248726,0.530356996,-0.566952431,4.115684729,-0.034363022,1.621408395,0.52843778,-0.562734416,4.118632015,-0.034245112,1.61938769,0.405168685,-0.024722867,5.248923383,-1.110372356,4.421984234,0.531470878,-0.567940378,4.115245266,-0.033379049,1.625925145,0.718216488,-0.914865326,3.534411757,0.990935527,5.687641352,0.750849872,-2.492044065,4.030007472,-0.751963061,20.19805913,0.719219885,-0.890498659,3.588477714,1.051557817,5.791085721,0.357851657
KScMo2O6,4.38,1,4,4,1.09,2.16,0.855651326,0.615079365,0.954365079,0.615079365,-2.35,-1.28,17.2,1.03,74.7,0,2.714,39.415948,1.1515,-0.9943113,0.676030087,-15.09377775,4.039929559,3.360420722,37.03688772,0.636412064,-5.274186147,7.164840714,-0.525487104,2.541671418,0.453540232,-1.020144059,2.988384961,-1.065916359,2.895258258,0.454209423,-1.00380535,3.007427042,-1.02942845,2.87662077,0.865847865,-7.793752991,6.203421304,-0.484023957,3.108976578,0.439860924,-1.040275348,2.967972177,-1.103999631,2.914229456,0.872672417,-3.787333965,2.459566473,0.553128713,3.640748192,0.984246699,-6.132799597,1.64922776,1.635357637,18.44750536,0.869478717,-3.793529923,2.45626922,0.564108661,3.707656099,0.393326432
LaTlCo2O6,3.32,2,4,2,1.36,1.88,0.875807236,0.60978836,0.993849206,0.60978836,-2.08,-1.56,24,1.015,84.5,-0.4,2.712,25.915948,1.160116667,-0.6054419,0.798831342,-14.1260351,9.048771194,0.828759969,5.401438306,0.524265317,-1.487309942,4.692010442,-1.101493261,4.8546189,0.82455704,-2.322171202,2.424482914,0.380087608,5.093537885,0.825199043,-2.317971719,2.437815958,0.443483105,5.475786839,0.518819312,-1.489504845,4.684108575,-1.113701489,4.865776356,0.826381288,-2.326175014,2.413107942,0.331078812,4.82884151,0.78196902,-0.915751381,3.910839962,1.101299964,4.975466537,0.747489981,-2.662339066,3.751590612,1.133217383,4.297922336,0.781433467,-0.894158424,3.94077694,1.103568386,4.895813251,0.310729098
ScEuNi2O6,6.2,2,5,2,1.28,1.91,0.813791517,0.587301587,0.826785714,0.587301587,-2.16,-1.53,18.8,0.975,77.7,-0.3,2.702,21.215948,1.11235,-0.5935604,0.596454468,-15.58162758,8.577050546,0.593965779,8.103956828,0.556013802,-2.136523475,5.280512131,-0.762849787,3.543609901,0.981961059,-4.252175361,2.166794828,1.025509177,6.70288458,0.982162559,-4.25387483,2.158222353,0.977430716,6.375702407,0.562340874,-2.141431063,5.269022665,-0.775489187,3.549709242,0.983923402,-4.250880503,2.173438901,1.060579988,6.92301808,0.810652992,-1.344610431,3.326112344,0.897675118,6.06592358,0.749850278,-2.748519941,3.574704169,0.647692314,3.084015183,0.815182628,-1.380588999,3.276797618,0.873129963,6.198570612,0.289990293
SrLiAu2O6,0,1,3,3,0.965,2.54,0.719245953,0.849206349,0.880952381,0.849206349,-2.475,-0.9,24.7,0.975,77.3,-0.3,2.765,76.015948,1.192,-0.7113697,0.90159001,-34.14023126,14.36259971,2.552562034,7.617595456,0.71170318,-3.49231263,5.273801681,-0.497209267,3.318378317,0.885623395,-3.743976532,2.399612437,1.102696306,4.821183265,0.882089898,-3.745561728,2.391054464,1.057810564,4.483568131,0.656098956,-3.500543867,5.244807794,-0.540925732,3.266504102,0.889586375,-3.743315896,2.404672936,1.132659659,5.048022866,0.644908255,-0.345609448,3.258899353,1.340822347,6.080352285,0.590961106,-1.837444991,4.751740145,0.494864208,2.227512503,0.647873732,-0.342522392,3.26629357,1.346471956,6.082953537,0.3568918
CaPrV2O6,3.25,1,5,5,1.065,1.63,0.819029204,0.617063492,0.873015873,0.617063492,-2.375,-1.81,17.3,0.995,76.1,0.3,2.603,27.515948,1.1315,-0.5845984,0.993678045,-37.94299895,5.991073114,5.455012258,32.12124634,0.367070688,-1.520482918,5.58647037,-1.447377055,4.938472823,0.355751204,-0.322500622,2.413842231,-1.755731847,6.21206411,0.357719437,-0.31876171,2.420068015,-1.73832555,6.146932114,0.365778213,-1.029840301,5.669915,-1.429148018,4.901572562,0.358537315,-0.319138819,2.411986008,-1.762340562,6.253498865,0.907215897,-4.088044654,2.535417134,0.319544845,10.39689683,0.916952234,-5.284256015,3.372976007,-2.446562403,39.99959221,0.899214082,-4.025382394,2.613932284,0.409206827,9.641110331,0.3540157
AgScFe2O6,5.3,1,4,2,1.645,1.83,0.751736795,0.676587302,0.782407407,0.676587302,-1.795,-1.61,16.8,0.96,81.8,-0.4,2.759,60.615948,1.123666667,-0.9003696,0.837695629,-4.102891047,4.558888363,-1.392502155,6.452639882,0.419838075,-1.090452759,5.107879906,-1.441032303,5.238899059,0.7304103,-1.718243899,2.238138153,-0.568116674,2.510382341,0.73056728,-1.714353277,2.245056817,-0.54810783,2.52294216,0.470708445,-1.111173635,5.261222534,-1.292797534,4.864922556,0.732627959,-1.725290896,2.227910354,-0.595431779,2.49385913,0.770293303,-1.99900312,2.496127347,-0.337847773,6.276568285,0.91080732,-3.802112781,3.079861403,-3.921079252,78.8876709,0.779057119,-2.013435565,2.485009592,-0.344044458,6.383299512,0.230302673
ScBiMo2O6,4.38,1,6,4,1.69,2.16,0.771389216,0.615079365,0.761904762,0.615079365,-1.75,-1.28,23.6,0.97,82.4,0.2,2.834,30.215948,1.103,-1.0280427,0.677385279,-5.888649651,3.951283454,-0.005452453,5.717518372,0.583641872,-4.560300888,7.150333735,-0.667310985,2.692087895,0.474896975,-1.043080814,2.910202284,-1.273032365,3.436308928,0.45834118,-1.029640047,2.925566038,-1.240332199,3.404254519,0.839963396,-7.412724584,6.321052806,-0.497121228,3.156653631,0.468053339,-1.056994741,2.893430914,-1.30928402,3.473079441,0.833375786,-3.847830586,2.813567361,0.620789892,2.980867136,0.979600867,-6.197861235,1.670880297,2.323007103,19.49707172,0.824967769,-3.831596805,2.840008498,0.643938298,3.005091943,0.36525201
ScSnMn2O6,3.9,2,-1,2,1.66,1.55,0.784610625,0.514550265,0.680555556,0.514550265,-1.78,-1.89,16.9,0.945,82.8,-0.9,2.706,9.875948,1.057166667,-1.0313257,0.502502022,0.179935696,4.192497729,-1.210539038,6.283002093,0.435451002,-0.246452168,5.350282018,-1.06837233,4.329341204,0.542965844,-0.754684177,4.149459046,-0.073098473,1.540491165,0.541952287,-0.746877043,4.15636619,-0.069764646,1.545919893,0.42098108,-0.249629938,5.341337021,-1.081057147,4.332338227,0.543244962,-0.760516075,4.144497419,-0.074999228,1.538486351,0.799014709,-1.686829409,3.358422098,0.760520926,4.635666123,0.786450263,-3.169566037,3.855494984,-0.824945907,22.13758874,0.79840098,-1.652718769,3.389516387,0.751999823,4.49893473,0.364183225
AgEuCo2O6,3.32,2,3,2,1.565,1.88,0.837575826,0.60978836,0.906812169,0.60978836,-1.875,-1.56,21.2,0.975,82.3,-0.5,2.753,64.415948,1.138183333,-0.8989682,0.397846731,-8.200167849,13.89414145,-0.468496699,4.373399036,0.569514668,-2.025744816,5.005069445,-0.615167122,4.377166917,0.795302605,-2.557692576,3.074869791,1.236748734,8.047940745,0.796185438,-2.558307806,3.078163664,1.262018312,8.263258513,0.574886504,-2.076766288,4.930718109,-0.715902413,4.323259892,0.794999317,-2.551735772,3.088130378,1.253841572,8.061869548,0.702192938,-0.213348992,4.701946875,1.399390308,4.905440489,0.715774646,-1.943437301,4.839882755,1.484324343,5.337175397,0.706292877,-0.264399859,4.612272069,1.364507905,4.812684793,0.340293217
LiSnIn2O6,0,1,-3,3,1.47,1.78,0.683000868,0.746031746,0.686507937,0.746031746,-1.97,-1.66,19.9,0.96,85.9,-0.9,2.714,31.615948,1.117,-1.8005325,0.883459772,-21.85974169,9.31133257,1.80958602,7.088049543,0.60217997,-2.103406232,6.554363122,-0.875146187,3.333236141,0.707193754,-0.242048404,3.348679806,1.724470253,5.846320294,0.701156379,-0.152302567,3.454420547,1.697184657,5.568105592,0.685770516,-2.645344224,6.293688537,-0.944289117,3.503781072,0.721580778,-0.361034,3.193953338,1.740833899,6.159386063,0.580365079,0.051852552,2.688874924,1.735073092,6.714296906,0.713532243,-0.978487146,3.448519938,1.133925237,4.824260582,0.583687509,0.017005275,2.630924111,1.727258506,6.84695449,0.724025697
CaBaRh2O6,0,1,4,3,0.945,2.28,0.908129657,0.591269841,1.043650794,0.591269841,-2.495,-1.16,21.4,1.025,76.6,-0.2,2.709,51.815948,1.168,-1.113956,0.945815886,-29.98382285,9.553125054,3.61735046,16.145266,0.519844586,-2.187008216,5.679534515,-0.951211227,3.712833901,0.77321987,-2.282327219,2.382071871,-0.226928287,2.870072836,0.767102845,-2.279873366,2.385095163,-0.227299013,2.814813614,0.499013135,-2.189489171,5.662264076,-0.975015954,3.712075381,0.7793976,-2.286538745,2.376434422,-0.233751374,2.905683465,0.858209098,-1.923728381,2.599792685,0.603005322,7.040441717,0.696923605,-2.850466377,4.015513748,0.704369976,2.124668774,0.852931345,-1.881813522,2.65057282,0.635481536,6.749229671,0.328635208
LaEuCo2O6,3.32,2,5,2,1.15,1.88,0.852450053,0.60978836,0.940674603,0.60978836,-2.29,-1.56,22.2,1.01,78.5,-0.3,2.67,22.715948,1.146716667,-0.5898825,0.95315302,-32.25751747,10.36011219,3.306955849,13.2010386,0.44151464,-0.784138572,4.670613932,-1.404558239,5.731694655,0.811608233,-1.990124546,2.225506659,-0.089291984,5.196309405,0.809554066,-1.990134194,2.222631436,-0.109943104,5.096817484,0.429571378,-0.787809848,4.660603346,-1.422059819,5.749858085,0.816797339,-1.993198095,2.219403182,-0.109788778,5.156576121,0.853508282,-1.842500239,3.090389899,0.656968189,7.351601308,0.75038073,-2.792359818,3.610460795,0.90478469,3.082900308,0.851157817,-1.826894023,3.094726404,0.6317407,7.225261988,0.276565311
LiEuCo2O6,3.32,2,3,2,1.09,1.88,0.805038456,0.60978836,0.832738095,0.60978836,-2.35,-1.56,16.8,0.96,76.4,-0.5,2.658,29.915948,1.119516667,-0.5872132,0.768470389,-29.6189774,20.88245811,1.359690723,3.477949656,0.583964674,-2.368390287,5.0381076,-0.861360521,3.992345147,0.803266066,-2.814131112,2.876637587,0.449033444,3.894909055,0.805179245,-2.825614059,2.847246477,0.365162735,3.511854389,0.581961229,-2.375286197,5.024126073,-0.879080525,4.00062334,0.803207394,-2.814193772,2.877309905,0.450093054,3.882734632,0.738046058,-0.604311994,4.248548313,1.326528339,5.111436429,0.734922223,-2.794093352,3.742314731,0.747432106,3.234246164,0.73798545,-0.553844791,4.311746993,1.323065705,5.005966368,0.344387447
LaBiCu2O6,0,1,6,2,1.56,1.9,0.803484076,0.650793651,0.875793651,0.650793651,-1.88,-1.54,24.6,0.985,87,-0.2,2.756,82.115948,1.1407,-0.6130646,0.994380758,-19.81871499,4.088758792,3.183798527,17.91118498,0.787922119,-2.823607441,3.385799582,-1.418369425,7.604197788,0.993893801,-2.883147363,1.530267813,-0.266522689,4.858274176,0.994470285,-2.880546148,1.535897058,-0.237422732,4.900942733,0.761246646,-2.824073265,3.379274662,-1.443220183,7.599065174,0.993902994,-2.885245692,1.526728398,-0.277032273,4.908253335,0.908575049,-1.942650611,2.372615403,-0.320682432,8.119113017,0.763223311,-3.088649725,2.918308793,0.310502437,2.185299767,0.903485916,-1.94043952,2.375962601,-0.297389991,8.159884279,0.353082139
PbPrCr2O6,3.7,2,5,3,1.73,1.66,0.755720372,0.746031746,0.866071429,0.746031746,-1.71,-1.78,23.7,1.005,83.3,-0.1,2.742,23.615948,1.16225,-0.6010714,0.976743274,-20.47397102,5.566662899,2.218669818,12.1260542,0.269961802,0.180341911,5.227924127,-1.704895584,6.150435108,0.511953676,-0.725531269,2.332089485,-1.32239332,5.774823737,0.514021314,-0.725832159,2.329372578,-1.341597777,5.723987246,0.28942652,0.174760076,5.216937586,-1.723142315,6.170793482,0.514188181,-0.726111732,2.331895642,-1.318461012,5.810600776,0.835932155,-2.833107547,3.290945354,0.599236712,5.584512033,0.814064278,-3.811106351,4.068713862,-0.610135384,18.66261922,0.838780623,-2.83338699,3.309412302,0.639197793,5.637492139,0.284417989
BaBiPb2O6,0,1,5,2,1.455,2.33,0.748657652,0.890873016,1.001984127,0.890873016,-1.985,-1.11,35.1,1.095,87.1,-0.3,2.821,9.615948,1.233,-0.6487642,0.987436868,-18.29139943,3.822231163,4.191220133,23.14621825,0.989094646,-15.42663279,3.88948176,2.675599738,10.83660634,0.998093364,-15.96835269,2.047942261,6.387975534,47.91041205,0.998264393,-15.97120619,2.031986314,6.368748693,47.56399417,0.993487899,-15.47839659,3.755793563,2.631248074,10.69681356,0.997838355,-15.96693234,2.056336041,6.399856188,48.10456996,0.888242071,-2.141736321,2.020436658,0.583175339,12.61770627,0.823530383,-3.181171463,3.779663117,-0.585675927,4.866910026,0.884757461,-2.100143628,2.097891095,0.746882654,11.78176554,0.407315068
BiEuNi2O6,6.2,2,5,2,1.61,1.91,0.840308021,0.587301587,0.886309524,0.587301587,-1.83,-1.53,25,0.975,84.5,-0.3,2.768,20.415948,1.12735,-0.6205255,0.823666486,-15.56109102,13.40492766,1.165034004,4.911146699,0.552007948,-1.835445105,5.104253357,-0.662732309,3.494032254,0.973125726,-4.069481331,2.135176263,1.515936886,10.57496848,0.973049719,-4.05649503,2.186962481,1.771531694,12.56197243,0.560183546,-1.840397659,5.092628043,-0.676456607,3.493072177,0.976165923,-4.073370632,2.120606579,1.440158222,9.95991608,0.734995212,-0.651497473,3.690729558,0.945804575,5.255478122,0.732485115,-2.065392432,4.030527727,1.255073778,5.157298108,0.733539855,-0.597788454,3.748111236,0.935666703,5.013891991,0.288154955
CaLiOs2O6,0,1,3,4,0.99,2.2,0.834042142,0.534126984,0.80952381,0.534126984,-2.45,-1.24,22.3,0.945,76,-0.1,2.702,46.115948,1.0946,-0.5858101,0.979530367,-43.20912195,7.775037553,5.534608044,33.34767981,0.540990292,-4.708167795,7.201914148,-0.638423523,2.464910684,0.695996538,-2.393542174,3.136431225,-0.483551377,2.049360237,0.681712832,-2.371033252,3.161808153,-0.450070329,2.059360694,0.57233727,-4.605345782,7.398193111,-0.542005927,2.405053551,0.706054163,-2.412985845,3.113262542,-0.515571829,2.042575522,0.914059692,-3.651060043,2.499940017,0.169071072,3.90100424,0.885947092,-6.018943727,3.58683573,1.670081631,5.651087471,0.91292638,-3.667453365,2.484045849,0.160830825,3.953437146,0.318849553
NaBiCd2O6,0,1,4,2,1.475,1.69,0.709363505,0.865079365,0.871031746,0.865079365,-1.965,-1.75,23.8,1.01,85.4,-0.4,2.697,34.215948,1.1935,-1.490984,0.511220792,-0.846655222,3.045862995,-0.085149151,17.29533521,0.89499843,-6.153523724,3.82809875,0.442368013,5.465491992,0.991128955,-6.495550424,1.869392559,3.803026195,25.29146741,0.991053419,-6.498326036,1.852621166,3.707374138,24.06014639,0.904693643,-6.183859859,3.762982559,0.335929295,5.249282618,0.992469344,-6.506104565,1.821306231,3.615588867,23.15040608,0.709865527,-0.162289759,3.001608745,1.7395865,8.274734963,0.643334088,-1.039486548,4.529516285,0.933049251,4.043668735,0.709898535,-0.191761419,2.951903916,1.735256741,8.509588974,0.388517223
PbCeV2O6,3.25,1,5,5,1.725,1.63,0.819463012,0.617063492,0.874007937,0.617063492,-1.715,-1.81,23.4,0.995,82.8,0.3,2.735,10.815948,1.13175,-0.6071269,0.992802397,-20.85763167,4.306276936,2.660398001,16.92908881,0.382229775,-1.704629319,5.386042808,-1.468777505,5.136379142,0.388020407,-0.319220666,2.278005658,-1.918239435,7.070792238,0.388639263,-0.296127405,2.294819129,-1.864083737,6.938033015,0.493348322,-2.483537754,5.633780892,-1.165367343,4.393666968,0.392776398,-0.342508963,2.263434647,-1.966959515,7.191210149,0.918384832,-4.055993843,2.421379395,-0.13567953,9.850149422,0.959433881,-5.548289053,2.721855453,-4.877605568,76.54507737,0.925291027,-4.105247105,2.357400309,-0.249041344,10.59116231,0.323593697
LaPbY2O6,0,1,5,3,1.715,1.22,0.740079478,0.825396825,0.910515873,0.825396825,-1.725,-2.22,26.5,1.095,77.1,-0.1,2.651,8.215948,1.19345,-0.911184,0.976641753,-18.55422332,4.290731865,3.235869787,16.8030654,0.963211524,-4.385511056,5.284268459,-1.542129488,3.755578258,0.71625804,-0.432167259,3.111816163,0.501424036,3.447751394,0.736833895,-0.604446675,2.981475326,0.507687308,3.819175431,0.954719883,-4.106106589,5.334070326,-1.572116283,3.796698346,0.716240154,-0.435055658,3.103791357,0.501271259,3.431112929,0.77146025,-0.722349544,2.078411704,0.664766105,8.981370097,0.884281077,-1.503657435,2.624129618,-5.837616676,51.76899845,0.77194867,-0.750371334,2.057089572,0.691075231,9.430767986,0.680765536
BaSrGa2O6,0,1,4,3,0.92,1.81,0.932890877,0.603174603,1.115079365,0.603174603,-2.52,-1.63,20.4,1.035,79.7,-0.2,2.61,11.115948,1.189,-0.7458494,0.957549613,-26.13710188,8.170790844,3.758587278,16.29986795,0.749529886,-2.917461356,6.580987385,-0.814037145,3.11284671,0.731145671,0.417370172,4.460950131,0.766573977,3.453416353,0.720958989,0.593364183,4.566039989,0.708719624,3.180018473,0.812246302,-3.517833801,6.245928378,-0.944203331,3.257194973,0.739434411,0.341001857,4.370529902,0.750751056,3.547185084,0.737476736,-0.542896234,2.492505542,1.674573715,11.33963961,0.791615987,-1.553668194,3.50180113,0.948411215,4.439009835,0.731020149,-0.541965717,2.472054142,1.599081023,11.11351716,0.710293369
RbBiAg2O6,0,1,4,1,1.42,1.93,0.785702102,0.862433862,1.069444444,0.862433862,-2.02,-1.51,26.2,1.075,84.4,-0.6,2.734,92.615948,1.242833333,-1.3235532,0.942742939,-14.5690892,6.426332081,3.041678223,12.19297159,0.774637384,-3.565558637,4.363021727,-0.484126668,4.562500316,0.945571204,-3.765864815,1.945417368,1.798538647,10.81885925,0.943909764,-3.776553861,1.902799397,1.573335365,8.988655398,0.722952728,-3.596954356,4.30754448,-0.577175106,4.48525763,0.94975914,-3.753287474,1.994048965,2.020287113,12.48814917,0.668614955,-0.318197651,2.973878158,1.618355991,8.939486279,0.588104715,-1.252649341,4.442429232,0.975460685,3.736479673,0.66803779,-0.217639376,3.135196479,1.640459395,8.182665807,0.361326679
Pb2Sn2O6,0,1,4,-4,2.33,1.96,0.806067898,0.658730159,0.890873016,0.658730159,-1.11,-1.48,31.2,1.01,93.6,-1.6,2.922,20.415948,1.1465,-1.5035216,0.988562402,-5.914571854,2.806053974,0.862593874,5.850054419,0.985491208,-18.8795952,5.572632551,2.873062504,10.49296258,0.99623586,-19.92517978,3.206722398,5.910198609,39.07005167,0.99712424,-19.94672347,3.111199684,5.925561337,39.13420324,0.988918228,-18.94682404,5.433930085,2.919030853,10.91272016,0.996389424,-19.93771717,3.153249219,5.924142445,39.15538356,0.848812311,-0.997401146,2.854686011,0.860239883,6.577017731,0.817876488,-2.418440543,4.738721549,0.385557788,4.992719574,0.852972687,-1.026448706,2.818309775,0.862105244,6.89545831,0.413990868
AgSnHf2O6,0,1,-3,4,1.945,1.3,0.743411632,0.674603175,0.760582011,0.674603175,-1.495,-2.14,28.9,0.975,86,-0.7,2.713,54.315948,1.117666667,-1.3330527,0.516010212,-0.245066733,2.938832244,-0.580589602,7.933873271,0.651912583,-0.946972771,8.451035752,-0.296516746,2.224653992,0.145058856,5.072447724,3.442464854,-1.678372788,4.710834391,0.143327219,5.116277684,3.47328224,-1.625652333,4.628104345,0.793512142,-2.806563637,7.762502626,-0.139699832,2.641310656,0.145693406,5.030509579,3.412484928,-1.732357938,4.793361658,0.675592072,-0.053902899,3.281613668,1.142565186,3.717793284,0.978982039,-2.417282825,1.585993481,2.708713291,31.6943866,0.678475452,-0.112344295,3.197412765,1.114334373,3.674301726,0.650587931
CaSrY2O6,0,1,4,3,0.975,1.22,0.76551995,0.825396825,0.976190476,0.825396825,-2.465,-2.22,18.4,1.1,68.7,-0.2,2.503,26.915948,1.21,-1.0219148,0.935031253,-33.75641621,11.09479491,3.291927727,12.53326173,0.950801877,-4.195315755,5.29110311,-1.496626269,3.835946603,0.432963085,2.468027131,4.06516868,-0.224192418,1.47706693,0.40260261,2.664433859,3.974160496,-0.358151592,1.566480831,0.934371108,-3.93968265,5.318547907,-1.554953726,3.875994037,0.477770353,2.11117587,4.063936813,-0.068193001,1.442570955,0.737514428,-0.658086713,1.962973933,1.446502175,11.93026758,0.845069696,-1.411316369,2.587805221,-5.739985478,52.39138852,0.72857556,-0.639632622,1.978188602,1.413062448,11.51098367,0.675311918
Sr2V2O6,3.25,1,4,5,0.95,1.63,0.895379384,0.617063492,1.047619048,0.617063492,-2.49,-1.81,17,1.03,74.4,0.2,2.58,13.215948,1.1755,-0.8490742,0.994323859,-33.7603356,5.070032896,5.854238764,37.07756348,0.294668253,-0.205490273,5.19962603,-1.606640972,5.724966166,0.34002552,-0.231703815,2.270695138,-1.613981466,5.51956397,0.343791932,-0.221781524,2.281816072,-1.578489457,5.448326656,0.299634856,0.084118026,5.181190046,-1.652369179,5.855578021,0.341099471,-0.242475511,2.260007357,-1.646741477,5.592718959,0.92005149,-3.445457954,2.101280629,-0.597174502,14.19497672,0.831313541,-3.965008456,3.957697515,-0.8998514,20.29457316,0.920465506,-3.43981512,2.116704211,-0.523663854,14.09972342,0.374407918
